tweet_id	tweet_text	class_label	event_type	specific_event_name
798274825441538048	The earthquake in New Zealand was massive. Billions of dollars of damage. And it was followed by a storm.	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798452064208568320	These pictures show the alarming extent of the quake damage to this building. Keep well clear!	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797804396767682560	Just woke to news of another earthquake! WTF NZ?! They seem to be happening an awful lot. Stay safe everyone xx #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798434862830993408	When theres an actual earthquake, landslide and severe flooding during your driving test and you still pass #eqnz #Wellington @NZTAWgtn	not_humanitarian	earthquake	kaikoura_earthquake_2016
797790705414377472	Tsunami warning for entire East Coast of NZ, be safe people, move to higher ground! #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797950028161564672	And the building is rocking again! #eqnz #aftershocks	other_relevant_information	earthquake	kaikoura_earthquake_2016
797871832120426500	Ferries parked in Wellington harbour morning after earthquake &amp; tsunami warning #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797978721017704448	Photo of the homestead in Kaikoura where a 100 year old women was pulled from the rubble alive, sadly her son was killed ὡ4#eqnz	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797910466961883136	@backpackergroup Massive 7.5 earthquake hits New Zealand. Liquifaction. Tsunami 2.5 mtrs. East coast on high alert. Wellington CBD closed.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797814517644214272	About 60 earthquakes in New Zealand since midnight. Tsunami and damage reported. Buildings collapsed and bridges too. Rail ilnes popped out	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798732684784566272	RT @1NewsNZ: Earthquake LIVE: Wellington building to be taken down due to quake damage	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797990722498625536	#Tsunami latest: Theres a marine &amp; beach threat from Wellington to Banks Peninsula. All other threats lifted  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797971854636056576	Local state of emergency declared in Kaikoura &amp; Hurunui. Here are eight tips for coping emotionally after an #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798814786888744961	UCs Student Volunteer Army has activated its emergency response plan &amp; is ready to lend a hand:  #earthquake #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797839351476588545	Powerful magnitude 7.8 earthquake strikes New Zealand, USGS says via the @FoxNews App	caution_and_advice	earthquake	kaikoura_earthquake_2016
798014926774091776	It just keeps on keeping on. Were keeping Kaikoura people in our thoughts. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797789773691658240	24 earthquakes in an hour moving along the fault line. Tsunami warnings issued for South Island east cost. Stay safe NZ #eqnz ὢCὤ8	caution_and_advice	earthquake	kaikoura_earthquake_2016
797988591443972097	I am bad at maths, including probabilities. But I think this is good enough reason to get a transistor radio &amp; batteries this afternoon.	not_humanitarian	earthquake	kaikoura_earthquake_2016
797793160478887937	Earthquake, thanks for waking me up. I was about to have midnight snack. If you need me, Ill be under the table eating a porkchop :) #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797859589244846081	Thinking of people around the country who were affected by the earthquake last night. Stay safe #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797953098694000641	It is okay @MetService says water delivery on way	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797905248610156544	NZcivildefence: Waves are expected to continue for the next few hours. Stay off beaches and shore areas. Do not go sightseeing. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797797117519462400	Tsunami sirens going off in Lower Hutt #eqnz #earthquake #tsunami #wgtn	caution_and_advice	earthquake	kaikoura_earthquake_2016
797793308894367744	Photos have emerged of the damage from this mornings earthquakes that have struck New Zealand #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797937437645291520	@StJohnNZ Post-earthquake toy rescue centre set up by a St John Penguin of Upper Hutt.	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798788754861277184	RT @suzikyla23: Amazing shot from SH1 damage north of Kaikoura - from Kim Savage #eqnz @1NewsNZ	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798088467876085761	Very sad to hear the news of the earthquake in New Zealand. Fond memories of sitting by the sea	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797877141308207104	RT @radionz: John Key: Predicts structural damage more significant than people think. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798929817878073345	RT @LifehouseEurope: To our friends in New Zealand, Please stay safe! Were praying for you. Let us know youre ok! #earthquake – besorgt	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798088744129662976	Thoughts and prayers with NZ and emergency services teams working in Kaikoura, kia kaha	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797857346718306305	Sending hugs &amp; thoughts to all my Sth Island &amp; Wgtn friends XX #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771434679404630016	Get a text, oh theres a tsunami warning. Go on SM and everyone is freaking the fuck out about an earthquake. Didnt feel it!	caution_and_advice	earthquake	kaikoura_earthquake_2016
798331615545987072	Stadium cleared of major structural damage. However @WgtnPhoenixFC v @gomvfc postponed &gt;&gt;  #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797789931204710404	#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura	caution_and_advice	earthquake	kaikoura_earthquake_2016
797963266437902340	powerful #quake M6.1 strikes South Island of New Zealand 10 min ago. #Tsunami issued - .	other_relevant_information	earthquake	kaikoura_earthquake_2016
800420927490002944	Over 4K aftershocks in one week.	other_relevant_information	earthquake	kaikoura_earthquake_2016
798488400877658112	A grim forecast: There is high possibility of another 7.0 magnitude earthquake in #NewZealand  #NZEQ	caution_and_advice	earthquake	kaikoura_earthquake_2016
797877374926733312	RT @pablogl: Luckily just had minor damage at home #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797950040169844736	12:50pm UPDATE - #Tsunami threat map is reduced. This is our FINAL specific tsunami update . @NZcivildefence for more	caution_and_advice	earthquake	kaikoura_earthquake_2016
797985366447833088	RT @CeridwenFraser: Emergency services ready with cool drone helpers in Wellington #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797977581085605888	Sobering thought seeing the damage in Wellington how lucky it was midnight Wouldve been fatalities if this was during business hours. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797816210268131328	RT @viralpoet: @hebehu @CanterburyEM so according to this Im in a tsunami zone and should evacuate . According to Selwyn council, Im not.	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
798764430037135361	A helping hand for Innovative Waste Kaikoura! Donate to help IWK with the post-quake clean up  @linkedin #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798291429059543040	Risk of tsunami remains after massive quake  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797807921601998853	Praying for everyone safety #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797972849981984768	Stay safe everybody. Thoughts with you from a far #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798275395741052933	My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798289574438969344	Good advice from MCDEM	caution_and_advice	earthquake	kaikoura_earthquake_2016
797899710455390208	RT @lou_gordongreen: This is the damage in Parnassus just south of #Kaikoura my friends house #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797869600994050049	RT @nzherald: #BREAKING Looting in Christchurch following horror earthquake this morning #EQNZ	other_relevant_information	earthquake	kaikoura_earthquake_2016
771469623921258496	#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News	caution_and_advice	earthquake	kaikoura_earthquake_2016
771447308844015616	HOLYSHIT there was magnitude 7.2 earthquake!!!!!	other_relevant_information	earthquake	kaikoura_earthquake_2016
797912669906870272	New Zealand: After a long night of tsunami warning sirens we have gotten over 100 decent sized aftershocks. #earthquake	other_relevant_information	earthquake	kaikoura_earthquake_2016
797792919960756224	Christchurch tsunami warning sirens now working. #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797982029233078273	RT @TonkinTaylor: Specialist earthquake engineers take to the sky to analyse the land damage across North Canterbury #EQNZ	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797971863255318528	NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t	caution_and_advice	earthquake	kaikoura_earthquake_2016
797886909640888320	#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
797997447964299264	Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798466983717195776	RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
798323898785763328	RT @interislander: As a result of Monday’s earthquake the damage sustained has affected the areas where we board our foot passengers in Pic	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797877977555927040	RT @alexperro: About to liftoff to check out damage on South Island #eqnz stay tuned to @radionz @NZMorningReport	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798053900020371456	RT @sms1stSL: Update: 2 #dead &amp; 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797862692769800192	Friggin aftershocks. Jeez. #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797941803332665344	Another decent shake. #Wellington #eqnz #earthquake	caution_and_advice	earthquake	kaikoura_earthquake_2016
798100125285371904	RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797822202892709888	Christchurch, New Zealand Thoughts go out to all of those affected by last nights earthquake #Christchurch #newzealand #city #dusk #sunset	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797963398965141504	RT @NZcivildefence: #Raglan residents - boil your drinking water for the next three days #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797996432376483841	If Rice Bowl Burger Bar is open Im getting fish and chips. I need comfort food (or at least an excuse). #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797951379050405888	Is it too early to start drinking?? These aftershocks are breaking me #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797873179582599169	Thankful the shake was in the night, not when people were out on the streets. Hope everyone is doing okay #earthquake #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798221353824423936	Thinking so much about the people in #NewZealand. Im really sorry about what youve been through - please take care #earthquake #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798038732347609088	Theres professionalism and then theres RNZ presenters coolly rolling with it as they take an earthquake in their stride.	not_humanitarian	earthquake	kaikoura_earthquake_2016
797797303461388289	UPDATE from NZ herald: tsunami waves in kaikoura and Wellington. Power out in some areas. Road damaged to Cheviot. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798001375862931457	PHOTOS || Earthquake damage shown from the @NZAirForce NH90 down south:  // #earthquake #eqnz #newzealand	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797814696145539072	Latest #eqnz #tsunami update Monday 14 November 2016 Update: 3.50am Christchurch Civil Defence and Emergency	caution_and_advice	earthquake	kaikoura_earthquake_2016
798014775338946560	At least 2 dead in New Zealand earthquake; residents flee tsunami The 7.8 magnitude earthq	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797794600865804288	from a friend in burwood, christchurch #eqnz: neighbors gone, roads are packed, sirens are going off.	caution_and_advice	earthquake	kaikoura_earthquake_2016
800577888672063488	RT @RCN_MRC: #HMCSVancouver is the #CAF contribution to @CanadaFP mission to deliver post #EQNZ aid in New Zealand #OpRENAISSANCE	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797893177977905154	Says the town was eerily quiet. A number of damaged buildings and power poles. He thought the power would be out for a long time. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798809255990075392	why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798285009098412032	New Zealand Red Cross - November 2016 Earthquake Appeal	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797859175460052992	RT @alans_world: #eqnz Please check  for information on todays situation	other_relevant_information	earthquake	kaikoura_earthquake_2016
797868204064284672	Showing quake photos of supermarket aisles is misleading, broken red wine ἷ7 always so dramatic! #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
