tweet_id	tweet_text	class_label	event_type	specific_event_name
798262465234542592	RT @MissEarth: New Zealand need our prayers after the devastating earthquake and 2 meter high tsunami waves. #PrayForNewZealand	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771464543796985856	@johnaglass65 @gordonluke Ah, woke up to a nightmare. .1 earthquake on the East Coast and we were under a tsunami warning. #MushroomFm	caution_and_advice	earthquake	kaikoura_earthquake_2016
797835622471733248	RT @terremotocentro: #eqnz if you need a tool for a rapid #crowdsourcing of info, pledges, help offers, you can reuse our @github opensourc	requests_or_urgent_needs	earthquake	kaikoura_earthquake_2016
798021801540321280	RT @BarristerNZ: My son (4) has drawn a picture of todays earthquake. I hope this helps you all understand what happened. #eqnz .	other_relevant_information	earthquake	kaikoura_earthquake_2016
798727277794033664	Due to earthquake damage our Defence Force is working from home. So New Zealand!	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798237058602893312	A 7.8 magnitude earthquake rocks New Zealand, killing at least two people and causing hundreds of aftershocks. More:	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
798285931518169088	IAG supports @NZRedCross appeal, please help earthquake victims by donating to:  #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797934809230155776	Anyone know if theres any damage to the roads between Diamond Harbour and Christchurch? #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797817101545156609	RT @DSM1984: @Kiwi_Karyn Stay Safe! Sending thoughts and well wishes from Australia! Check @NZcivildefence for details about your area!! #e	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797921682602094592	RT @Newsweek: At least 2 dead in powerful New Zealand earthquake	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797803791257137152	Earthquake 5.2 Mag 23.6 miles SSE of Blenheim,New Zealand Gap 63.00, Sig 416.00, RMS 1.05, Depth 10.0miles ALERT GREEN #BREAKING #NewZealand	caution_and_advice	earthquake	kaikoura_earthquake_2016
798026638868873216	RT @mikeyardleynz: A sliver of good news.Powers back on in Kaikoura &amp; Hanmer Springs. MainPower crews still assessing damage in Culverden	other_relevant_information	earthquake	kaikoura_earthquake_2016
798384204396380160	Hope our friends at @NZRedCross and everyone else are safely out of the at risk buildings in Wellington #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797791151688327168	RT @BethMoakes: Tsunami generated on the east cost of New Zealand #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797837263807737858	Feeling sad being so far away from my friends and family as they go through yet another earthquake #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771533558481506305	RT @WFittery: @Kiwi_Karyn Hi.Hope you are doing OK.Heard about the earthquake there.Hope it wasnt near you.Be Safe.My Prayers are with you.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798426278986706944	Taking a time out from #earthquakes, #floods, &amp; orange presidents &amp; just sitting quietly in the garden admiring the #Supermoon #eqnz #nzpol	not_humanitarian	earthquake	kaikoura_earthquake_2016
797941530627481601	@RedTeamReview its not like we dont have our own problems in NZ. A 7.5 quake hit last nite lots of damage 2 clean up. #nzearthquake #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798102208289980416	Thank goodness the feared tsunami did not appear!	not_humanitarian	earthquake	kaikoura_earthquake_2016
797907088324300800	At least 2 dead in powerful New Zealand earthquake, PM says  #worldnews #news #breakingnews	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
771574855233699840	Still cant believe that there was a 7.something magnitude earthquake today. ὢCὤFἿC✨	caution_and_advice	earthquake	kaikoura_earthquake_2016
797908646558453760	This is the #tsunami evacuation zone for coastal areas of Wellington City following the #NewZealand #earthquake (courtesy of @WREMOinfo)	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
771525541274882048	@TinyHammerLady I need to check my earthquake kit &amp; add chocolate and booze	not_humanitarian	earthquake	kaikoura_earthquake_2016
771486073239195649	100+ aftershocks since the 7.1 this morning. Basically the #earth is having multiples and I cant get a text back. #earthquake #shakeitup	caution_and_advice	earthquake	kaikoura_earthquake_2016
798033098080325632	.@BenGIrwin: How would you describe the damage? In a word? Relatively superficial. #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797869952485072896	Certainly awoken here in Napier by long noisy shaking of the house; no damage it seems in this area	other_relevant_information	earthquake	kaikoura_earthquake_2016
797858867455475712	New Zealand downgrades tsunami threat in earthquake aftermath: Following a 7.4 magnitude earthquake, 91  #dw	other_relevant_information	earthquake	kaikoura_earthquake_2016
771588349807038464	RT @TheWatchers_: Very strong and shallow M7.1 earthquake hits near the coast of North Island, New Zealand  #earthqu	other_relevant_information	earthquake	kaikoura_earthquake_2016
797811481383292928	3:36am Latest News Update (+Threat Map): 2.5 METRE TSUNAMI DETECTED IN NEW ZEALAND, WAVES MAY PEAK AT 5 METRES	caution_and_advice	earthquake	kaikoura_earthquake_2016
797869652508483584	RT @TripleMBrisbane: NEW OVERNIGHT: New Zealand PM @johnkeypm confirms 2 people have died following 7.5mag earthquake hitting the South Isl	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
798263474182713345	New Zealand’s latest earthquake could trigger a mega-quake  Deep sea oil drilling and fracking will not b of any help	caution_and_advice	earthquake	kaikoura_earthquake_2016
797838606387781632	REUTERS: Tsunami hits New Zealand after series of strong quakes Developing MAP: 7.8 MAG PAPER: Chaos in Christchurch	other_relevant_information	earthquake	kaikoura_earthquake_2016
771436270161494016	First I heard of the New Zealand earthquake this morning was from friends in America making sure I was safe. Im safe and I love yall!	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798679082993143808	New Zealand earthquake: help arrives for stranded Kaikoura – live	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797983325637873664	If you are affected by todays #eqnz help is available here	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797789940255817729	RT @althecat: Stay safe NZ. Especially peeps in North Canterbury. Thoughts of Kiwis everywhere with you. #EQNZ	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798517182074408960	Kia kaha Aotearoa | Ways you can help out after the November earthquakes - donate to @NZRedCross #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797862953949106177	RT @TheEdgeNZ: #BREAKING: Two deaths confirmed in NZ 7.5 earthquake:  #eqnz	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
797825914608308224	RT @WREMOinfo: Tsunami warning still in place for red zone; maps:  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
798097776647106561	Our thoughts are with all who are affected by the earthquake. Stay strong, New Zealand is with you.	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797975062435360769	RT @B911Weather: Incredible damage following major earthquake in New Zealand. Several damaging aftershocks reported. (@dilsere920) /	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798761519219474432	I really feel for those people who lost their home in the earthquake #eqnz ὡ4	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798947167931170820	LIVE BLOG – DAY 4: Evacuees arrive in Christchurch, aftershocks continue  #eqnz	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
797943925746995200	Thoughts with all those affected by the earthquake down here in New Zealand . May everyone be safe and okay,	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798089142324248576	RT @canzuk: Our thoughts are with all those in New Zealand affected by the midnight earthquake and its aftershocks #StaySafe #NZ .	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797798440151322624	RT @tory_selflove: For those panicking, clean water in jug/hot water cylinder, east coast: move to high ground &gt; 4m. caution on electric ca	caution_and_advice	earthquake	kaikoura_earthquake_2016
797893922747871232	From Auckland. My thoughts and prayers are with those that experienced the quake. Take care all. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797840763325296640	RT @sacraparental: Things that didnt work tonight include 111 and tsunami sirens. Things that are working BRILLIANTLY include @radionz htt	other_relevant_information	earthquake	kaikoura_earthquake_2016
771467800472788992	@TwatterInc 7.1 magnitude earthquake triggered a tsunami and sent East Cape residents fleeing	caution_and_advice	earthquake	kaikoura_earthquake_2016
798355908489199616	NZ has received offers of help from US &amp; Malaysia. 150 shortlisted for weather delayed evacuation from Kaikoura	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
797888023262216192	Tsunami may arrive in the eastern coast of the north	caution_and_advice	earthquake	kaikoura_earthquake_2016
797865107229265920	#eqnz report from #NapierNZ our cuckoo clock stopped, our streetlight blew and we forgot to evacuate for the tsunami.	displaced_people_and_evacuations	earthquake	kaikoura_earthquake_2016
798055394618712065	@Charliejurczenk unsure, there are many animals and families in rural areas without power, water and phone coverageὢ9 #eqnz @moparsince1960	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797960802724614144	RT @andrew_w_burns: Oriental Beach covered in debris and rubbish - presumably from small tsunami. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798645512907919361	Standard Mail, ParcelPost &amp; Economy Courier items being sent from the N. Island to the West Coast &amp; areas south of Chch  ^Libby #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797963790260129792	#NewZealand earthquake: Richie McCaw steps up to help rescue effort	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797922166821949440	If you need non-emergency help following the #eqnz, contact 0800327646. Treat all power lines as live &amp; see	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797800677456035841	RT @Aaron_Halliwell: Possible destructive tsunami warning and @TVONENZ keeps playing fucking Emmerdale with a little red banner! #WTF #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797790065581649920	RT @spyjournal: blenheim cut off north with damaged bridges and also south at ward #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797871542856126465	Going to be a somber day today thinking of all the poor people across the country dealing with the earthquake cleanup. Safe safe #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797963260859269121	Prime Minister John Key and Civil Defence Minister Gerry Brownlee en route to survey the damage over Kaikoura #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
800878263002247168	The NZDF convoy making their way south to Mt Lyford on the highly damaged Kaikōura Emergency Access Route (Inland Road) yesterday #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797850667964469249	RT @NewshubBreaking: Two deaths have been confirmed in Canterbury after this mornings magnitude-7.5 earthquake  #eq	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
771531104423555072	Earthquake ! M 5.7 SOUTH SANDWICH ISLANDS REGION	other_relevant_information	earthquake	kaikoura_earthquake_2016
798047522014908416	Tryna find a bright side, plus a little bit of fun facts for you :) #NZeq #earthquake #chile #Argentina #eqnz #NewZealand	other_relevant_information	earthquake	kaikoura_earthquake_2016
798594265148338177	RT @NZRedCross: &gt;@NZRedCross Disaster Welfare and Support team has flown in to #Kaikoura from #Christchurch and are now supporting affected	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797875584575619072	How is all our New Zealand Family out there hope none of you suffered to much 7.5 EARTHQUAKE damage It was a	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797863694927441922	I hope everyone is safe and OK. #eqnz Live: Massive quake - tsunami warning  via @nzherald	sympathy_and_support	earthquake	kaikoura_earthquake_2016
800626452496457729	Was shown around some of the #eqnz damage on the wharves at Centreport in Wellington today. Theres some real messy bits.	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797879475048304640	Not sure if I slept thru aftershocks between 4-6am or if theyre just starting up again in Wellington? #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
798391446537719809	Thoughts and duaas are with #Wellington &amp; all others effected by the #earthquake &amp; #flooding #eqnz #WellingtonFlood	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797821400383787008	RT @NewshubNZ: North Canterbury residents are being urged to boil drinking water as a precaution  #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797844472310566912	RT @Jenevyy: Extensive damage reported. TVNZ strongly advises to avoid driving out bc roads may not be there anymore #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797813862292537344	Wow, just checking in on #eqnz reports and #tsunami warnings are coming in for all of nz, though mostly Chatham Islands, CHCH and WLGN.	caution_and_advice	earthquake	kaikoura_earthquake_2016
797833774197194752	@mamamellet New Zealand had an mass earthquake and were under tsunami warning and yeah, much love to you guys, Laurelle. #prayfornz	caution_and_advice	earthquake	kaikoura_earthquake_2016
797999676234420225	RT @PatelDevansh: Heard about the massive earthquake in #NewZealand - Hope everyones ok &amp; you too @S1dharthM	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797900723375611904	Sending our thoughts to those affected by last nights earthquake. We hope everyone stays safe throughout New Zealand. #earthquake	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797791195611041792	Strongest earthquake we have ever felt. Safe but shaken. Cat still under cover with aftershocks. #eqnz	other_relevant_information	earthquake	kaikoura_earthquake_2016
797874508564602880	I live in one of the most high-risk areas in NZ for natural phenomenano shit here! #coldstart #rotorua #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797863629978734593	New Zealand police confirm one person killed in earthquake The coastal tourist town of Kai	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
798085945849356288	Having lived through a bunch of quakes now, I just never stop appreciating the community that always forms to help however it can #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797970645602553856	Def Minister Gerry Brownlee and Labours Andrew Little head to chopper to inspect #eqnz damage	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
797839432476868608	Cook Strait ferries are cancelled all day - damage at Wellington and Picton is being assessed. #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798629728118657024	Queen Elizabeth has sent condolences to the families of two people who died and to people displaced by Mondays earthquake. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
797910752409493505	Our thoughts go out to all those severely effected by the earthquake last night. We even got rocked and rolled in Katikati #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798155843426365440	New Zealand earthquake: Live updates as two more earthquakes hit South Island in aftermath of deadly quake  #worldn	other_relevant_information	earthquake	kaikoura_earthquake_2016
798341793381105664	Oh how I had missed you aftershocks #eqnz	not_humanitarian	earthquake	kaikoura_earthquake_2016
797858498612752386	RT @nzherald: People in Christchurch are driving to the Port Hills as Civil Defense issues a tsunami warning for the entire East Coast of N	caution_and_advice	earthquake	kaikoura_earthquake_2016
798747618171961344	We should be prepared for another large magnitude earthquake in the region of epicentre #eqnz	caution_and_advice	earthquake	kaikoura_earthquake_2016
800946260601511936	#Tsunami warning for Otago region has been lifted, so time for a pic of the spring sunrise @Lovedunedin who could sleep with #EQNZ	caution_and_advice	earthquake	kaikoura_earthquake_2016
797908395198062593	RT @grantrobertson1: Engineers doing their job around Wellington CBD with a few buildings cordoned off. Broken windows main problem #eqnz h	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
800835508418920448	.@Cisco offers aid to NZ businesses impacted by earthquake  Great work team! via @ResellerNewsNZ #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797915415351476228	Thoughts go out to Canterbury- keep safe! #earthquake #Kaikoura	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798050103642591233	RT @Snugbucket: Two dead as huge quake rocks New Zealand  #eqnz	injured_or_dead_people	earthquake	kaikoura_earthquake_2016
798812773283074048	What next! @CoreyTaylorRock any tips for staying calm please?? #earthquake #Aftershocks #tsunami #floods #tornado #NewZealand #stressedout	caution_and_advice	earthquake	kaikoura_earthquake_2016
798021589237235712	RT @NZcivildefence: Extra @nzpolice from Blenheim have been deployed to Kaikoura to help the community. More are coming from Auckland tonig	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
771490632904781824	Hope everyone is okay in gisborne ὡE 7.1 earthquake is pretty scary especially on the coast ! ἰA	sympathy_and_support	earthquake	kaikoura_earthquake_2016
771447526574612480	7.1 Earthquake at 4.37am. Been having loads of 6.2, 5.7, 4.5, etc aftershocks. National tsunami warning and my town asked to conserve water.	caution_and_advice	earthquake	kaikoura_earthquake_2016
798267400588128257	To help those affected by the earthquake, @NZRedCross has set up a donation page. Please give generously. #eqnz	rescue_volunteering_or_donation_effort	earthquake	kaikoura_earthquake_2016
797839999962087424	RT @PDChina: #BREAKING Tsunami warning issued for #NewZealand after 7.8 magnitude earthquake jolts South Island (USGS)	caution_and_advice	earthquake	kaikoura_earthquake_2016
798063791808184321	Aftershocks are quite gentle here but I worry for those closer to epicentre. #eqnz	sympathy_and_support	earthquake	kaikoura_earthquake_2016
798053405499396096	Some damage on #Wellington port #eqnz #earthquake	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
798673793904316416	RT @MavaEnoka: In terrible news, the baby seal nursery near Kaikoura is gone. Completely destroyed. ὡ4 #eqnz	infrastructure_and_utility_damage	earthquake	kaikoura_earthquake_2016
771504136898490368	Rock fall warning after East Coast magnitude 7.1 earthquake: The New Zealand Transport Agency is asking motor	caution_and_advice	earthquake	kaikoura_earthquake_2016
